../benchmarks/yama24_50_hard_new/prob000 41 41430
../benchmarks/yama24_50_hard_new/prob001 41 32881
../benchmarks/yama24_50_hard_new/prob002 39 3843
../benchmarks/yama24_50_hard_new/prob003 43 1310
../benchmarks/yama24_50_hard_new/prob004 40 17475
../benchmarks/yama24_50_hard_new/prob005 47 1097483
../benchmarks/yama24_50_hard_new/prob006 43 70290
../benchmarks/yama24_50_hard_new/prob007 49 839687
../benchmarks/yama24_50_hard_new/prob008 42 89979
../benchmarks/yama24_50_hard_new/prob009 44 721374
../benchmarks/yama24_50_hard_new/prob010 50 4974216
../benchmarks/yama24_50_hard_new/prob011 50 7096983
../benchmarks/yama24_50_hard_new/prob012 50 5231891
../benchmarks/yama24_50_hard_new/prob013 54 2150531
../benchmarks/yama24_50_hard_new/prob014 50 4984421
../benchmarks/yama24_50_hard_new/prob015 51 12735903
../benchmarks/yama24_50_hard_new/prob016 53 13641435
../benchmarks/yama24_50_hard_new/prob017 53 9139906
../benchmarks/yama24_50_hard_new/prob018 50 9086810
../benchmarks/yama24_50_hard_new/prob019 50 11979692
../benchmarks/yama24_50_hard_new/prob020 52 23879598
../benchmarks/yama24_50_hard_new/prob021 56 20780967
../benchmarks/yama24_50_hard_new/prob022 49 17516193
../benchmarks/yama24_50_hard_new/prob023 50 20110450
../benchmarks/yama24_50_hard_new/prob024 51 22571797
../benchmarks/yama24_50_hard_new/prob025 50 20021855
../benchmarks/yama24_50_hard_new/prob026 54 27410064
../benchmarks/yama24_50_hard_new/prob027 54 69779690
../benchmarks/yama24_50_hard_new/prob028 54 206588247
../benchmarks/yama24_50_hard_new/prob029 57 216911529
../benchmarks/yama24_50_hard_new/prob030 54 291566548
../benchmarks/yama24_50_hard_new/prob031 57 2171475074
../benchmarks/yama24_50_hard_new/prob032 55 251342849
../benchmarks/yama24_50_hard_new/prob033 54 811584740
../benchmarks/yama24_50_hard_new/prob034 57 631980550
../benchmarks/yama24_50_hard_new/prob035 62 2306723241
../benchmarks/yama24_50_hard_new/prob036 61 2397962096
../benchmarks/yama24_50_hard_new/prob037 60 3105913297
../benchmarks/yama24_50_hard_new/prob038 59 3972590436
../benchmarks/yama24_50_hard_new/prob039 58 4222311744
../benchmarks/yama24_50_hard_new/prob040 62 10471058020
../benchmarks/yama24_50_hard_new/prob041 57 7857319738
../benchmarks/yama24_50_hard_new/prob042 59 6699839152
../benchmarks/yama24_50_hard_new/prob043 59 10705654010
../benchmarks/yama24_50_hard_new/prob044 62 8994638516
../benchmarks/yama24_50_hard_new/prob045 63 21439293904
../benchmarks/yama24_50_hard_new/prob046 64 28035575469
../benchmarks/yama24_50_hard_new/prob047 64 24425377758
../benchmarks/yama24_50_hard_new/prob048 61 41181598155
../benchmarks/yama24_50_hard_new/prob049 63 47946481385
