../benchmarks/yama24_50_hard_new/prob000 41 1452
../benchmarks/yama24_50_hard_new/prob001 41 3480
../benchmarks/yama24_50_hard_new/prob002 39 231
../benchmarks/yama24_50_hard_new/prob003 43 173
../benchmarks/yama24_50_hard_new/prob004 40 1486
../benchmarks/yama24_50_hard_new/prob005 47 52328
../benchmarks/yama24_50_hard_new/prob006 43 9338
../benchmarks/yama24_50_hard_new/prob007 49 6579
../benchmarks/yama24_50_hard_new/prob008 42 5184
../benchmarks/yama24_50_hard_new/prob009 44 11615
../benchmarks/yama24_50_hard_new/prob010 50 19657
../benchmarks/yama24_50_hard_new/prob011 50 322762
../benchmarks/yama24_50_hard_new/prob012 50 85885
../benchmarks/yama24_50_hard_new/prob013 54 635
../benchmarks/yama24_50_hard_new/prob014 50 46280
../benchmarks/yama24_50_hard_new/prob015 51 43852
../benchmarks/yama24_50_hard_new/prob016 53 171951
../benchmarks/yama24_50_hard_new/prob017 53 8804
../benchmarks/yama24_50_hard_new/prob018 50 130405
../benchmarks/yama24_50_hard_new/prob019 50 82284
../benchmarks/yama24_50_hard_new/prob020 52 59725
../benchmarks/yama24_50_hard_new/prob021 56 175587
../benchmarks/yama24_50_hard_new/prob022 49 189094
../benchmarks/yama24_50_hard_new/prob023 50 183748
../benchmarks/yama24_50_hard_new/prob024 51 10558
../benchmarks/yama24_50_hard_new/prob025 50 869330
../benchmarks/yama24_50_hard_new/prob026 54 115075
../benchmarks/yama24_50_hard_new/prob027 54 131720
../benchmarks/yama24_50_hard_new/prob028 54 1548111
../benchmarks/yama24_50_hard_new/prob029 57 149449
../benchmarks/yama24_50_hard_new/prob030 54 2335437
../benchmarks/yama24_50_hard_new/prob031 57 32092322
../benchmarks/yama24_50_hard_new/prob032 55 597705
../benchmarks/yama24_50_hard_new/prob033 54 400051
../benchmarks/yama24_50_hard_new/prob034 57 2448595
../benchmarks/yama24_50_hard_new/prob035 62 320354
../benchmarks/yama24_50_hard_new/prob036 61 2254318
../benchmarks/yama24_50_hard_new/prob037 60 30147361
../benchmarks/yama24_50_hard_new/prob038 59 10856193
../benchmarks/yama24_50_hard_new/prob039 58 9065785
../benchmarks/yama24_50_hard_new/prob040 62 3130786
../benchmarks/yama24_50_hard_new/prob041 57 790812
../benchmarks/yama24_50_hard_new/prob042 59 2192653
../benchmarks/yama24_50_hard_new/prob043 59 9617691
../benchmarks/yama24_50_hard_new/prob044 62 28070597
../benchmarks/yama24_50_hard_new/prob045 63 1528892
../benchmarks/yama24_50_hard_new/prob046 64 51697611
../benchmarks/yama24_50_hard_new/prob047 64 9888942
../benchmarks/yama24_50_hard_new/prob048 61 9787204
../benchmarks/yama24_50_hard_new/prob049 63 147577959
